TIME,OPEN,HIGH,LOW,CLOSE,VOLUME,RSI,EMA,BB_MIDDLE,BB_UPPER,BB_LOWER
2023-04-05 05:00:00,145.9429,146.7838,144.1472,146.2381,1425022,91.4454189525294,137.80480178775053,137.46596,150.4112477367398,124.5206722632602
2023-04-05 06:00:00,145.976,147.2829,145.6486,147.047,1591131,91.04716475906987,138.6850111412981,138.50214,151.00202259791763,126.00225740208238
2023-04-05 07:00:00,148.4276,148.32,146.2062,147.9884,1405915,91.31986162010732,139.5710481754602,139.44128500000002,151.822045162409,127.06052483759103
2023-04-05 08:00:00,147.0143,150.6921,146.0686,148.2692,1268395,90.41021878335108,140.39944358732112,140.37556999999998,152.4402526412528,128.31088735874715
2023-04-05 09:00:00,148.4816,152.2944,148.1899,149.5153,834282,90.36142155120972,141.26762038852863,141.37139,152.96956220716223,129.77321779283776
2023-04-05 10:00:00,148.9881,153.9638,149.1649,151.6303,1089556,90.07538208778007,142.2545422562878,142.451665,153.61663692912032,131.28669307087966
2023-04-05 11:00:00,150.4622,157.6185,153.6702,156.0345,1521928,92.28175849425303,143.5669191842604,143.638025,155.29591237507987,131.98013762492013
2023-04-05 12:00:00,154.9558,158.8161,156.5821,157.9046,1167848,92.70014064554779,144.9324125952832,144.840065,157.1915557720377,132.48857422796232
2023-04-05 13:00:00,157.3886,161.6447,156.908,159.941,737300,93.15452666863469,146.3618018719229,146.12208,159.17053677063797,133.07362322936206
2023-04-05 14:00:00,159.3727,161.6901,161.453,161.4854,1483513,96.94855625927167,147.8021445507874,147.38872,161.25499181414062,133.5224481858594
2023-04-05 15:00:00,162.3259,160.8953,159.0604,160.0801,1247221,90.35140880526596,148.9714736411886,148.51899500000002,162.665075104469,134.37291489553104
2023-04-05 16:00:00,159.5962,163.2598,159.8318,161.7344,1621045,90.32592793407585,150.18699043726588,149.60474,164.32571455289565,134.88376544710434
2023-04-05 17:00:00,160.5191,166.2766,163.4451,163.5595,1464010,90.52591104051557,151.46056277657388,150.76858499999997,166.05601371764254,135.4811562823574
2023-04-05 18:00:00,162.1414,172.5271,166.5759,169.349,1792827,92.21504632154634,153.16422346451924,152.18178,168.86218484459013,135.50137515540987
2023-04-05 19:00:00,168.1289,172.8163,170.3128,170.8533,1505154,94.87599267842684,154.8488974202793,153.63373499999997,171.52578574925306,135.74168425074689
2023-04-05 20:00:00,169.7061,173.9279,170.3318,173.2294,1587493,95.15296795778288,156.59942147549077,155.24316,174.12897560134644,136.35734439865354
2023-04-05 21:00:00,172.7403,177.3983,173.3992,175.0692,1562875,95.29864777159982,158.3584480016345,156.858185,176.749972470611,136.96639752938898
2023-04-05 22:00:00,174.856,176.3308,174.3158,174.9576,882035,94.89640739918312,159.93931962052648,158.38209,178.93961644202068,137.82456355797933
2023-04-05 23:00:00,175.824,180.5634,176.4081,178.9079,1178593,95.32202156267735,161.74585108523826,160.03483500000002,181.63944441532138,138.43022558467865
2023-04-06 00:00:00,178.4924,183.1053,181.8928,182.2589,1263757,95.49378535101481,163.69947479140606,161.80265500000002,184.6340878317682,138.97122216823183
2023-04-06 01:00:00,180.8624,189.1236,184.36,185.756,1829408,95.36899372010028,165.80009623984358,163.77855,187.7499241028109,139.8071758971891
2023-04-06 02:00:00,184.4158,188.5109,183.6972,186.1737,1417370,95.15412310041563,167.74043945509658,165.73488500000002,190.33497157779308,141.13479842220696
2023-04-06 03:00:00,187.6403,193.2824,189.1334,190.9148,1513468,95.53952645879158,169.94752141175405,167.881205,193.43398559633002,142.32842440366997
2023-04-06 04:00:00,189.9545,191.0099,187.8108,190.4322,1275234,93.93094112147827,171.8984431820632,169.989355,195.6860373125389,144.29267268746108
2023-04-06 05:00:00,191.4319,193.8879,192.0913,193.758,1544060,98.29577557698981,173.98030573615245,172.20149,198.09360735652126,146.30937264347875
2023-04-06 06:00:00,192.2491,201.632,199.546,200.2619,1907638,98.50387376340458,176.48331471366174,174.63307,201.5065333191708,147.7596066808292
2023-04-06 07:00:00,201.4526,201.1323,198.2024,200.6207,676754,98.44651970216682,178.78211331236062,176.86238,204.62233996354007,149.10242003645993
2023-04-06 08:00:00,201.5036,202.7762,200.7294,201.8507,1160803,98.23627712592126,180.97912156832626,179.059685,207.4512284786521,150.6681415213479
2023-04-06 09:00:00,200.8487,207.2877,202.5803,204.4501,997338,98.29180226073157,183.21445284753327,181.28514,210.33672688963455,152.23355311036548
2023-04-06 10:00:00,204.7911,206.6128,205.4882,205.8651,948093,98.24326441797416,185.37165733824438,183.504125,212.96468443213405,154.04356556786593
2023-04-06 11:00:00,204.4378,207.0473,204.9354,205.1517,1124159,96.00094196227867,187.25547092507824,185.757705,214.56195092097107,156.9534590790289
2023-04-06 12:00:00,203.1745,209.887,206.17,207.7847,1683467,96.60411538057467,189.21063559888032,188.06022000000002,216.13170614636894,159.9887338536311
2023-04-06 13:00:00,208.6019,211.9967,206.3069,208.1169,1455569,96.21530964209985,191.01123220851076,190.28809,217.22175754817232,163.3544224518277
2023-04-06 14:00:00,208.4345,214.6603,208.0787,211.6663,1278314,96.23892274696999,192.97838152198594,192.403955,219.05886984210744,165.74904015789255
2023-04-06 15:00:00,213.5051,214.1425,211.2221,212.3413,1503274,95.87263133556257,194.82246899608253,194.47835500000002,220.52206559507465,168.4346444049254
2023-04-06 16:00:00,214.4004,220.25,214.4105,218.2818,1581286,96.53334338161332,197.05669099645564,196.730975,222.82959589680937,170.63235410319064
2023-04-06 17:00:00,219.8966,219.8511,218.9572,219.3043,1046278,96.1145493234572,199.1755109015551,198.94273,224.8083375745484,173.07712242545162
2023-04-06 18:00:00,217.3515,223.9805,218.702,221.3628,989336,97.795249309277,201.28858605378795,201.26299,226.38413567676764,176.14184432323236
2023-04-06 19:00:00,220.6257,229.6004,221.4734,225.9719,1115815,97.87935447240989,203.63937785818908,203.61619,228.73745794578474,178.49492205421524
2023-04-06 20:00:00,225.2775,228.4992,225.7071,226.0695,876728,97.38051875569131,205.77557996693295,205.80671999999998,230.72625302938582,180.88718697061415
2023-04-06 21:00:00,224.8243,232.8712,226.9721,229.4863,1149937,97.64495384981049,208.033743779606,207.993235,233.1777917966859,182.8086782033141
2023-04-06 22:00:00,229.4788,236.1108,231.5692,235.4475,1157938,97.96308774654803,210.6445777053578,210.456925,236.28629718593606,184.62755281406396
2023-04-06 23:00:00,235.827,239.0052,231.7177,234.7107,1185859,95.6267905069208,212.93658935246657,212.64672000000002,238.92234460617766,186.37109539382237
2023-04-07 00:00:00,233.1994,238.2701,236.6048,238.2077,1774861,95.88514031155124,215.34336179508878,215.035495,241.49377998173628,188.5772100182637
2023-04-07 01:00:00,236.2323,242.671,239.1189,241.9516,1859275,98.0749082263185,217.87747971936605,217.445175,244.51548412147568,190.37486587852433
2023-04-07 02:00:00,239.8567,249.5134,245.0332,247.0323,1623901,98.19062306611792,220.65412926990263,219.783695,248.62652601993028,190.9408639800697
2023-04-07 03:00:00,245.5755,248.2827,246.7407,247.2448,737636,98.1852887208601,223.18657410134048,222.11490000000003,251.95577220511922,192.27402779488085
2023-04-07 04:00:00,247.5654,247.4559,244.6643,247.2752,572340,98.01307894559432,225.48072894883188,224.386125,254.64466878086583,194.12758121913416
2023-04-07 05:00:00,247.3958,255.7929,249.1318,251.886,1111511,98.20372857968276,227.99551666799076,226.75792,257.86145607425823,195.65438392574177
2023-04-07 06:00:00,250.1492,258.0819,253.7749,256.0298,842237,98.12144328635245,230.6654484138964,229.26615499999997,261.35091271062527,197.18139728937467
2023-04-07 07:00:00,255.3811,264.6214,259.8574,260.1377,914300,98.25844422908742,233.47232951733486,232.01545500000003,264.81523936498536,199.21567063501473
2023-04-07 08:00:00,257.6684,267.9842,261.4478,264.5765,832066,98.35120940401414,236.43463146806488,234.85504500000002,268.6407459449118,201.0693440550882
2023-04-07 09:00:00,262.0741,270.2044,264.5727,266.3899,840865,98.2411748417344,239.287514185392,237.76869499999998,271.89456448956787,203.6428255104321
2023-04-07 10:00:00,263.831,271.9186,268.8916,270.6677,760653,98.40075707916776,242.27610331059276,240.718765,275.53764174703986,205.89988825296015
2023-04-07 11:00:00,271.4946,279.597,270.6732,275.1944,838778,98.4383775913119,245.41117918577442,243.86142,279.23743216701246,208.4854078329876
2023-04-07 12:00:00,276.4177,277.5904,272.846,277.0394,1386188,98.28911773925768,248.42339069189114,246.79930000000004,282.9809593394497,210.61764066055036
2023-04-07 13:00:00,277.9708,290.8174,282.6185,286.0674,910330,100.0,252.00853443552055,250.137455,287.9219612124689,212.35294878753112
2023-04-07 14:00:00,283.2811,293.119,290.8063,291.4105,753532,100.0,255.7611025845186,253.63984,293.1408773764085,214.13880262359146
2023-04-07 15:00:00,289.5538,293.2287,286.3292,292.0145,1175081,100.0,259.2138071002787,256.94196999999997,297.7253390463031,216.15860095369683
2023-04-07 16:00:00,293.8685,300.5553,297.4035,298.0433,961408,100.0,262.9118540431093,260.54066,302.5376365470377,218.54368345296226
2023-04-07 17:00:00,298.5815,300.8997,295.6328,299.3466,787743,100.0,266.3818298485275,264.033675,306.76982588487084,221.2975241151292
2023-04-07 18:00:00,299.6582,309.7746,302.3415,305.9553,1132849,100.0,270.1507317677154,267.55906500000003,311.96623384427005,223.15189615573
2023-04-07 19:00:00,307.5684,315.7055,313.5335,313.8571,770993,100.0,274.31324302793297,271.516385,317.6700628318209,225.3627071681791
2023-04-07 20:00:00,316.3337,321.2419,312.5204,315.7574,1323539,100.0,278.26030559670124,275.39387,322.77890096073867,228.00883903926135
2023-04-07 21:00:00,314.2965,326.0777,317.0068,323.328,1340953,100.0,282.552466968444,279.46269,328.69588371964045,230.22949628035957
2023-04-07 22:00:00,320.9959,333.48,324.4201,329.3078,1680599,100.0,287.0053558285922,283.576465,335.0963168275224,232.05661317247757
2023-04-07 23:00:00,327.1454,343.3894,333.5647,336.7592,999264,100.0,291.7438171782501,288.052185,341.7877439581873,234.31662604181273
2023-04-08 00:00:00,334.1847,348.1351,347.4106,348.0071,1521780,100.0,297.10222506603577,293.08878,349.5458572248933,236.63170277510665
2023-04-08 01:00:00,349.061,354.1017,349.0313,352.1714,1448230,100.0,302.34690839307996,298.10305000000005,356.91655773127854,239.28954226872153
2023-04-08 02:00:00,349.6138,356.0798,347.6014,354.6158,1600320,100.0,307.32489806992953,303.03235,363.50062591489876,242.56407408510125
2023-04-08 03:00:00,355.3287,362.8554,353.751,356.6224,1207456,100.0,312.0198982537458,307.856585,369.3030725553853,246.41009744461468
2023-04-08 04:00:00,356.0431,360.1907,358.3174,358.9318,954791,100.0,316.4876984200557,312.57435,374.51626192948714,250.63243807051285
2023-04-08 05:00:00,356.5362,367.7122,356.9983,363.9352,1494956,100.0,321.00650809433614,317.45161500000006,379.4430938156994,255.46013618430075
2023-04-08 06:00:00,362.0817,371.1623,367.6077,370.5487,1097251,100.0,325.72481208535174,322.445665,384.6604650535111,260.23086494648896
2023-04-08 07:00:00,372.172,379.2331,372.1971,377.056,901728,100.0,330.61349664865156,327.538745,390.1428540950884,264.9346359049116
2023-04-08 08:00:00,378.2903,390.1365,381.7241,385.7665,1720792,100.0,335.8661636344943,332.9751,395.9968376904555,269.9533623095445
2023-04-08 09:00:00,382.1494,397.279,385.3947,391.5424,949622,100.0,341.168662335971,338.24885,402.38572629797255,274.11197370202746
2023-04-08 10:00:00,391.5139,407.8586,395.4148,403.0615,1420353,100.0,347.06321830397377,343.8314,410.20016414992034,277.4626358500796
2023-04-08 11:00:00,399.8902,410.7154,406.1187,407.988,691604,100.0,352.86557846550005,349.63007500000003,417.19127006449713,282.06887993550293
2023-04-08 12:00:00,409.5254,431.3654,420.8832,425.1732,1292022,100.0,359.7520186116429,355.98657000000003,426.94825636998706,285.024883630013
2023-04-08 13:00:00,427.7193,436.286,432.5758,434.1465,1374219,100.0,366.8372073152959,362.72656500000005,436.5845399936144,288.8685900063857
2023-04-08 14:00:00,432.9393,439.2538,433.2956,436.876,645373,100.0,373.507568523363,369.27259999999995,445.12481494173215,293.42038505826775
2023-04-08 15:00:00,440.8099,446.7695,431.1467,438.7206,990844,100.0,379.71833342589986,375.51577499999996,452.70590978292563,298.3256402170743
2023-04-08 16:00:00,441.993,449.0804,443.3244,447.4237,1383627,100.0,386.1664635758142,382.09909000000005,460.2822634211534,303.9159165788467
2023-04-08 17:00:00,449.1443,460.4566,450.0543,453.1468,1469426,100.0,392.5455432352604,388.59002999999996,467.7779888324602,309.4020711675397
2023-04-08 18:00:00,450.6201,465.5235,458.4804,463.2105,1903324,100.0,399.2755391176166,395.285165,475.9968885469646,314.5734414530354
2023-04-08 19:00:00,465.115,481.3013,463.307,472.3822,1647936,100.0,406.2380782492721,402.066315,484.8371467938758,319.2954832061242
2023-04-08 20:00:00,476.3076,480.8904,475.0194,479.1599,565920,100.0,413.1830136541033,408.62395499999997,494.09881385166454,323.1490961483354
